C1838994	COEXISTS_WITH	C3887486
C4743602	TREATS	C1514463
C1289859	TREATS	C4721806
C3540887	STIMULATES	C1420357
C3146639	INTERACTS_WITH	C0445403
C0445403	INTERACTS_WITH	C3146639
C0963461	INHIBITS	C0066969
C0963461	INHIBITS	C1564816
C0963462	INHIBITS	C1412407
C0963461	INHIBITS	C1412407
C0963462	INHIBITS	C0066969
C1413894	ASSOCIATED_WITH	C0268312
C1413894	COEXISTS_WITH	C0020317
C1417523	CAUSES	C0014117
C0871878	COEXISTS_WITH	C0039548
C0081436	COEXISTS_WITH	C1334693
C1334693	COEXISTS_WITH	C0081436
C0185908	AFFECTS	C0263874
C2919491	TREATS	C0278486
C3852671	AFFECTS	C1514463
C1419996	STIMULATES	C2681660
C1419996	STIMULATES	C1427009
C0006112	COEXISTS_WITH	C0002395
C1335057	STIMULATES	C1540188
C1335057	ASSOCIATED_WITH	C0002395
C2350345	ASSOCIATED_WITH	C0002395
C0002395	COEXISTS_WITH	C0006112
DC1384515	TREATS	C0271713
C0016512	MANIFESTATION_OF	C0406159
C3829284	INTERACTS_WITH	C1538131
C1538131	INTERACTS_WITH	C3829284
C3494363	INTERACTS_WITH	C1417811
C1417811	INTERACTS_WITH	C3494363
C1420368	STIMULATES	C0085300
C4277735	COEXISTS_WITH	C1171177
C3274515	COEXISTS_WITH	C0340756
C0340756	COEXISTS_WITH	C3274515
C1420304	INTERACTS_WITH	C1538136
C1538136	INTERACTS_WITH	C1420304
C2742503	CAUSES	C2936268
C2742503	TREATS	C1514463
C2742503	INTERACTS_WITH	C0525079
C1414395	AUGMENTS	C0013492
C0292687	INTERACTS_WITH	C1420121
C1420121	INTERACTS_WITH	C0292687
C1823309	AFFECTS	C2262744
C1540014	AFFECTS	C2262744
C3275580	COEXISTS_WITH	C5389369
C5389369	COEXISTS_WITH	C3275580
DC0014983	CAUSES	C0455769
C1413940	INHIBITS	C4761469
C1138626	COEXISTS_WITH	DC0006701
C0903677	AUGMENTS	C4042875
C0376173	INTERACTS_WITH	C4277606
C4277606	INTERACTS_WITH	C0376173
C1416520	INTERACTS_WITH	C0385927
C0887837	AFFECTS	C0036857
C0385927	INTERACTS_WITH	C1416520
C0755493	STIMULATES	C3642155
C0070359	STIMULATES	C3642155
C1149372	DISRUPTS	C2611831
C0033563	DISRUPTS	C2260090
C4524693	TREATS	C0334296
C0403379	COEXISTS_WITH	C3203727
C3203727	COEXISTS_WITH	C0403379
C1167351	AFFECTS	C1156238
C0520818	CAUSES	C0042300
C1424222	CAUSES	C0002395
C4277731	INTERACTS_WITH	C1257533
C3471303	INHIBITS	C1257533
C3471303	DISRUPTS	C3156633
C1257533	INTERACTS_WITH	C4277731
C3471303	AFFECTS	C3156633
C3272317	MANIFESTATION_OF	C0334096
C1826031	INHIBITS	C0213709
