C0991556	PREVENTS	C0436089
C0032048	DISRUPTS	C0334144
DC0771998	DISRUPTS	C1151154
DC0771998	DISRUPTS	C0020564
DC0771998	AUGMENTS	C3269144
DC0771998	INHIBITS	C0172537
C1537906	DISRUPTS	C4761336
C1420556	ASSOCIATED_WITH	C0002395
C1701680	INHIBITS	C1335623
C0013089	CAUSES	C0016059
DC0008720	AUGMENTS	C1150587
C3711080	AFFECTS	C0742132
C3470802	INHIBITS	C1423021
C3470802	AUGMENTS	C1292533
C0967855	INHIBITS	C1740231
C1420010	INTERACTS_WITH	C1417584
C1417584	INTERACTS_WITH	C1420010
C1420010	INTERACTS_WITH	C1675721
C1675721	INTERACTS_WITH	C1420010
C0885503	AFFECTS	C1656559
C2607607	DISRUPTS	C1519052
C1417196	INTERACTS_WITH	C0059306
C0059306	INTERACTS_WITH	C1417196
C3467876	COEXISTS_WITH	C2347168
C2347168	COEXISTS_WITH	C3467876
C2347168	COEXISTS_WITH	C3192263
C4049146	COEXISTS_WITH	C2347168
C3192263	COEXISTS_WITH	C2347168
C2347168	COEXISTS_WITH	C4049146
C2347168	COEXISTS_WITH	C2697961
C0998219	INTERACTS_WITH	DC0038408
C0004380	COEXISTS_WITH	C0060514
C0004380	COEXISTS_WITH	C0008722
C0008722	COEXISTS_WITH	C0004380
C1613919	COEXISTS_WITH	C0369643
C0581775	COEXISTS_WITH	C1613919
C0369643	COEXISTS_WITH	C1613919
C1613919	COEXISTS_WITH	C0581775
DC0043457	PREDISPOSES	C0274281
C0082948	DISRUPTS	C0007620
C0082948	DISRUPTS	C0007131
C0034802	ASSOCIATED_WITH	C0007131
C0082948	INTERACTS_WITH	C0034802
C0034802	INTERACTS_WITH	C0082948
C0082948	INHIBITS	C0034802
DC0019240	COEXISTS_WITH	DC0331308
DC0331308	COEXISTS_WITH	DC0019240
C0248722	CAUSES	C3156550
C1538111	INHIBITS	C1417005
C1538111	INHIBITS	C1421946
C3889729	STIMULATES	C0250747
C1417838	INTERACTS_WITH	C0253596
C1417838	STIMULATES	C0253596
C0184522	COEXISTS_WITH	C1257763
C0407708	TREATS	C0158651
C1850106	COEXISTS_WITH	C0175754
C0175754	COEXISTS_WITH	C1850106
C1412471	ASSOCIATED_WITH	C0020597
C0755726	AFFECTS	C2347610
C2713485	DISRUPTS	C2261240
C0221214	CAUSES	C0948187
C0544533	INTERACTS_WITH	C0005106
C0005106	INTERACTS_WITH	C0544533
C4745079	CAUSES	C4280020
C3275067	TREATS	C0242664
C0061464	AFFECTS	C1516348
C3826857	COEXISTS_WITH	C1439329
C1439329	COEXISTS_WITH	C3826857
C4704762	AFFECTS	C1522981
C4704948	AFFECTS	C1522981
C1704743	ASSOCIATED_WITH	C3151201
C1412137	ASSOCIATED_WITH	C3151201
C0043443	PREVENTS	C0854397
C0043443	TREATS	C0600106
C1268905	PREVENTS	C1833142
C0740304	COEXISTS_WITH	C3687252
